symbol,status,local_rows,overlap_rows,coverage_overlap_vs_local,max_abs_diff_close,mean_abs_diff_close,pct_days_diff_gt_0_02,pct_days_diff_gt_0_05,latest_date,latest_close_diff,note
300015.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300347.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
603259.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000661.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300832.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300676.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000538.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
688111.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002230.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000063.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002415.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300433.SZ,warn,728,728,1.0,0.10000000000000497,0.09999999999999999,1.0,1.0,2025-10-16,0.10000000000000142,max_abs_diff=0.100;
000100.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002371.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
603501.SH,warn,728,728,1.0,0.4000000000000057,0.40000000000000047,1.0,1.0,2025-10-16,0.4000000000000057,max_abs_diff=0.400;
300124.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002008.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002049.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000725.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300136.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600887.SH,warn,728,728,1.0,0.4800000000000004,0.48,1.0,1.0,2025-10-16,0.4800000000000004,max_abs_diff=0.480;
000568.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000596.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
603369.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600600.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000895.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002304.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600809.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
000651.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
603899.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002555.SZ,warn,728,728,1.0,0.21000000000000085,0.20825549450549458,1.0,1.0,2025-10-16,0.21000000000000085,max_abs_diff=0.210;
603486.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
603605.SH,warn,728,728,1.0,0.8000000000000114,0.7992994505494507,1.0,1.0,2025-10-16,0.8000000000000114,max_abs_diff=0.800;
600779.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601899.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600219.SH,warn,728,728,1.0,0.2600000000000007,0.25999999999999995,1.0,1.0,2025-10-16,0.2599999999999998,max_abs_diff=0.260;
601088.SH,ok,716,716,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600426.SH,warn,728,728,1.0,0.25000000000000355,0.25,1.0,1.0,2025-10-16,0.25,max_abs_diff=0.250;
600585.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601600.SH,warn,728,728,1.0,0.13000000000000078,0.12487637362637358,1.0,1.0,2025-10-16,0.120000000000001,max_abs_diff=0.130;
600019.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002129.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601865.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300274.SZ,warn,728,728,1.0,0.9500000000000028,0.9403434065934066,1.0,1.0,2025-10-16,0.9399999999999977,max_abs_diff=0.950;
300014.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002460.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300450.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
688599.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002466.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600438.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600048.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
001979.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
000069.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600340.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600011.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600886.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600025.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
600674.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
